<<<<<<< HEAD
ID,TARGET
0,6
1,15
2,10
3,26
4,28
5,17
6,10
7,8
8,19
9,19
10,26
11,10
12,27
13,15
14,17
15,0
16,12
17,20
18,17
19,12
20,28
21,8
22,3
23,8
24,29
25,27
26,13
27,2
28,1
29,2
30,29
31,4
32,14
33,1
34,10
35,17
36,23
37,24
38,24
39,12
40,3
41,13
42,23
43,22
44,1
45,19
46,20
47,20
48,24
49,8
50,17
51,29
52,0
53,19
54,21
55,4
56,19
57,25
58,12
59,0
60,8
61,12
62,26
63,1
64,8
65,20
66,22
67,25
68,19
69,18
70,21
71,27
72,0
73,28
74,1
75,17
76,14
77,28
78,10
79,21
80,4
81,23
82,25
83,25
84,18
85,17
86,11
87,2
88,16
89,14
90,13
91,9
92,17
93,22
94,19
95,10
96,13
97,8
98,11
99,15
100,2
101,13
102,7
103,1
104,18
105,6
106,12
107,18
108,22
109,10
110,11
111,22
112,2
113,1
114,3
115,9
116,18
117,13
118,9
119,3
120,6
121,8
122,11
123,13
124,1
125,21
126,5
127,19
128,25
129,16
130,21
131,26
132,8
133,28
134,24
135,19
136,6
137,27
138,19
139,0
140,17
141,2
142,27
143,12
144,23
145,10
146,24
147,22
148,13
149,24
150,25
151,16
152,19
153,18
154,10
155,13
156,4
157,3
158,24
159,21
160,0
161,19
162,11
163,4
164,16
165,10
166,12
167,19
168,0
169,0
170,6
171,25
172,2
173,14
174,13
175,19
176,2
177,13
178,25
179,0
180,7
181,21
182,15
183,10
184,0
185,19
186,22
187,13
188,12
189,23
190,1
191,5
192,23
193,29
194,1
195,21
196,23
197,12
198,17
199,24
200,3
201,19
202,19
203,7
204,8
205,17
206,15
207,9
208,2
209,6
210,21
211,26
212,4
213,8
214,24
215,15
216,25
217,29
218,0
219,14
220,18
221,25
222,12
223,21
224,16
225,12
226,11
227,26
228,17
229,25
230,26
231,8
232,18
233,17
234,22
235,15
236,28
237,12
238,17
239,9
240,6
241,22
242,26
243,4
244,21
245,11
246,23
247,8
248,5
249,12
250,17
251,26
252,18
253,19
254,26
255,11
256,24
257,16
258,9
259,29
260,13
261,7
262,27
263,11
264,24
265,19
266,8
267,9
268,9
269,0
270,17
271,6
272,26
273,4
274,21
275,1
276,23
277,15
278,13
279,22
280,7
281,12
282,13
283,14
284,12
285,26
286,4
287,19
288,6
289,0
290,29
291,11
292,24
293,8
294,22
295,21
296,5
297,15
298,5
299,8
300,9
301,19
302,28
303,10
304,12
305,11
306,17
307,19
308,17
309,8
310,11
311,23
312,13
313,19
314,11
315,29
316,1
317,23
318,12
319,13
320,1
321,26
322,8
323,7
324,27
325,13
326,26
327,10
328,26
329,28
330,12
331,24
332,12
333,26
334,5
335,6
336,22
337,21
338,7
339,21
340,12
341,24
342,27
343,17
344,5
345,23
346,6
347,24
348,12
349,4
350,25
351,10
352,11
353,25
354,22
355,25
356,19
357,0
358,29
359,19
360,26
361,15
362,17
363,23
364,18
365,13
366,21
367,9
368,10
369,3
370,16
371,10
372,6
373,10
374,6
375,28
376,8
377,13
378,27
379,23
380,12
381,22
382,3
383,0
384,15
385,2
386,0
387,2
388,23
389,10
390,17
391,26
392,23
393,17
394,26
395,11
396,9
397,24
398,29
399,26
400,2
401,24
402,8
403,14
404,7
405,28
406,17
407,19
408,19
409,25
410,21
411,6
412,13
413,9
414,9
415,8
416,11
417,6
418,15
419,21
420,18
421,3
422,1
423,19
424,23
425,26
426,13
427,8
428,4
429,16
430,20
431,18
432,2
433,28
434,17
435,14
436,23
437,14
438,11
439,26
440,1
441,13
442,13
443,29
444,11
445,28
446,29
447,7
448,14
449,16
450,18
451,10
452,9
453,14
454,12
455,6
456,15
457,4
458,29
459,24
460,18
461,24
462,21
463,8
464,21
465,3
466,19
467,18
468,17
469,12
470,9
471,25
472,8
473,7
474,13
475,5
476,21
477,0
478,14
479,26
480,11
481,12
482,21
483,26
484,22
485,28
486,6
487,27
488,20
489,2
490,3
491,6
492,25
493,25
494,11
495,19
496,8
497,15
498,21
499,25
500,25
501,10
502,23
503,27
504,29
505,22
506,25
507,18
508,1
509,9
510,23
511,17
512,4
513,19
514,14
515,24
516,0
517,11
518,0
519,20
520,10
521,12
522,0
523,23
524,15
525,1
526,1
527,23
528,29
529,5
530,23
531,27
532,9
533,0
534,24
535,8
536,19
537,9
538,22
539,11
540,19
541,10
542,26
543,11
544,12
545,1
546,18
547,9
548,27
549,6
550,9
551,3
552,17
553,15
554,6
555,0
556,8
557,11
558,10
559,7
560,26
561,15
562,10
563,26
564,13
565,1
566,18
567,28
568,12
569,21
570,23
571,22
572,29
573,8
574,19
575,3
576,12
577,12
578,15
579,1
580,21
581,20
582,23
583,1
584,5
585,16
586,9
587,17
588,2
589,25
590,3
591,27
592,28
593,13
594,20
595,14
596,18
597,26
598,17
599,28
600,27
601,11
602,17
603,2
604,10
605,21
606,1
607,17
608,3
609,11
610,15
611,15
612,13
613,3
614,29
615,27
616,19
617,17
618,26
619,24
620,17
621,22
622,20
623,0
624,21
625,10
626,4
627,17
628,18
629,1
630,28
631,23
632,2
633,27
634,17
635,3
636,27
637,11
638,0
639,1
640,26
641,23
642,28
643,27
644,29
645,10
646,29
647,19
648,14
649,25
650,15
651,0
652,8
653,28
654,10
655,15
656,17
657,21
658,26
659,29
660,21
661,24
662,27
663,12
664,3
665,12
666,12
667,8
668,8
669,11
670,8
671,7
672,21
673,23
674,1
675,14
676,29
677,8
678,24
679,4
680,18
681,13
682,18
683,1
684,21
685,13
686,14
687,1
688,9
689,16
690,0
691,10
692,25
693,0
694,13
695,27
696,4
697,19
698,29
699,23
700,10
701,17
702,15
703,13
704,13
705,1
706,12
707,22
708,27
709,2
710,15
711,24
712,0
713,21
714,10
715,19
716,16
717,19
718,19
719,15
720,19
721,13
722,28
723,6
724,6
725,26
726,14
727,12
728,26
729,10
730,8
731,4
732,4
733,25
734,4
735,27
736,13
737,24
738,18
739,0
740,21
741,16
742,15
743,2
744,7
745,9
746,29
747,27
748,21
749,14
750,19
751,28
752,26
753,25
754,29
755,29
756,16
757,7
758,7
759,13
760,0
761,13
762,24
763,25
764,23
765,13
766,22
767,13
768,3
769,0
770,19
771,8
772,29
773,25
774,23
775,25
776,0
777,10
778,29
779,0
780,1
781,26
782,3
783,12
784,11
785,21
786,0
787,29
788,4
789,1
790,11
791,28
792,11
793,19
794,23
795,6
796,10
797,18
798,18
799,24
800,20
